profile,image_id,label,arrival_stage,srt_last_stage,srt_last_augmented_probability,srt_presentations,srt_last_quality,srt_prediction,srt_correct,srt_nll,srt_true_probability,srt_top1_probability,srt_entropy,srt_brier,srt_true_logit_margin,uniform_prediction,uniform_correct,uniform_nll,uniform_true_probability,uniform_top1_probability,uniform_entropy,uniform_brier,uniform_true_logit_margin
strict,25a72f8b7cf12cbcd3b47028d9217e3cfefb0a7dfb73260e52dd517d168a3155,179,45,48,0.999972939491272,7,5.0,179,True,0.0001608847871459318,0.9998391281541175,0.9998391281541175,0.0018191958323146447,3.4455769903907196e-08,9.375,179,True,0.0002012181364925425,0.999798802106519,0.999798802106519,0.0022422952408901694,5.297191130182455e-08,9.25
strict,25a75af590093b3a071eb69c798f50aa08884c03da8497c328675fbe4144cfe6,97,25,47,0.9855971932411194,29,5.0,97,True,0.002550397467045329,0.9974528520334818,0.9974528520334818,0.025308183781564957,7.1398044880766065e-06,7.34375,97,True,9.518412446851698e-05,0.9999048204053966,0.9999048204053966,0.0012633656804603855,9.755640850706015e-09,11.09375
strict,25a8f8450dcf17147bed9acc09d06635bf5f09087b62df12c32843eb85315f57,155,39,50,0.8143927454948425,40,3.0,155,True,0.0026443052304490067,0.9973591878650118,0.9973591878650118,0.021048004446527813,1.1748989935722598e-05,6.125,155,True,0.010723834003236732,0.9893334613132434,0.9893334613132434,0.07508631704572805,0.00017196900079263777,4.875
strict,25a987ca8de26880eaca11015eaf4f6c75ac2745f58c9b290f225af696a4262f,179,45,49,1.0,7,5.0,179,True,5.185754048397939e-10,0.9999999994814246,0.9999999994814246,1.2813130551233553e-08,0.0,22.0,179,True,2.75171885277814e-09,0.9999999972482813,0.9999999972482813,6.400318386214748e-08,0.0,20.65625
strict,25ad5fc28c51a067dd27401365bb7d4b02e851c482e02af0f293ebcf1b50b513,33,9,49,0.9989076256752014,23,5.0,33,True,0.00036215325217625605,0.9996379123173972,0.9996379123173972,0.004007743326817932,1.6142391456863692e-07,8.8125,33,True,0.0013320394201734587,0.9986688473505535,0.9986688473505535,0.010202587482249862,3.5276342538193006e-06,6.625
strict,25b05c7c686430a75c1c47ddd2f4dd9ad2fa62a0c65312c0129766f8c1b54b36,75,19,49,0.9945201873779297,9,5.0,75,True,2.619786707214189e-05,0.999973802476089,0.999973802476089,0.00037069459911107545,7.787301914419231e-10,11.875,75,True,6.729711499531277e-05,0.9999327051494048,0.9999327051494048,0.0008654151827496535,5.721822127213727e-09,10.3125
strict,25b0c1c164d31af5b51d20ff2316d18092f22ed714800f2d35a4b19766174f80,78,20,50,0.5906496047973633,110,2.0,78,True,0.011094091026848218,0.988967221456122,0.988967221456122,0.07621500927060389,0.00017535654410871793,4.9375,78,True,0.06677112410840458,0.9354092694688811,0.9354092694688811,0.3339554612479338,0.005815792889269034,3.1875
strict,25bd89445434341f1b5b3bf5de2d03f256e4b8acbf68dca352184f1b426dd97c,153,39,44,1.0,7,5.0,153,True,1.7246041039697957e-08,0.9999999827539592,0.9999999827539592,3.583362157910051e-07,4.440892098500626e-16,18.6875,153,True,1.3929703612802768e-08,0.9999999860702965,0.9999999860702965,3.0010244813958524e-07,2.220446049250313e-16,19.375
strict,25c11fb4ac5ca0c37247b8487dbe738c2e0a1731078dadd19c3d5af39e9897ea,14,4,18,0.9922487139701843,10,5.0,68,False,2.6968750856974406,0.06741585268370501,0.8212932181749113,0.7743108442684908,1.5501496035299165,-2.5,14,True,0.049658910859713856,0.9515539338674961,0.9515539338674961,0.24458554227006118,0.0034208147232175357,3.5625
strict,25c1204afe047f2cb1febadc57bfb64ff6357fa2721d4b0ebdd56cfec0bbea2b,4,2,34,0.9827632904052734,8,5.0,4,True,0.0019365136674203143,0.998065360165409,0.998065360165409,0.019921771769088034,4.10320543042797e-06,7.8125,4,True,0.00033575830943988194,0.9996642980510734,0.9996642980510734,0.0036721011797622143,1.4867222175585226e-07,8.625
strict,25c2a6e618d7badf727028d76546d7518b884403e00ec2ad7a5bb9f2df7fdbfe,138,35,46,0.997744619846344,22,5.0,138,True,0.00781037307786292,0.9922200486327856,0.9922200486327856,0.0636886207299174,7.105084503944425e-05,5.9375,138,True,0.007391861078824391,0.992635391535757,0.992635391535757,0.05348737857442543,8.520245882304156e-05,5.1875
strict,25d204414139b6d28e615b9aa6e43ac1575f804b42e13e3728caf45020378062,153,39,50,0.9949235320091248,20,5.0,153,True,0.0005057701277024762,0.9994943577524484,0.9994943577524484,0.004774352336762807,4.4166643309306863e-07,7.75,153,True,4.8221361062417145e-05,0.9999517798015688,0.9999517798015688,0.0005623853027605939,4.1469160327878285e-09,10.0625
strict,25d599dc757a8f385fd08d1a05eeabd48feb64883ce02bdf255ecbef40184945,35,9,28,0.9984650611877441,18,5.0,35,True,0.09600583850392397,0.9084587120134674,0.9084587120134674,0.3695587318959886,0.014713580321895403,2.4375,35,True,0.0009342653909421017,0.9990661708990876,0.9990661708990876,0.009166916388809513,1.1369416650364172e-06,7.75
strict,25d7ff15798c3237e5747530e748d4c918f57eebe7358c6b58e9c8fd01ab1e32,13,4,46,0.9593669176101685,10,5.0,13,True,0.0023409277047186094,0.9976618101297666,0.9976618101297666,0.023596505380375863,5.926179566406731e-06,7.9375,13,True,1.8428137689596724e-05,0.9999815720321076,0.9999815720321076,0.0002769171078830023,3.807791859600229e-10,12.09375
strict,25d93467a1392e14daf68b31834c5fdf104798023e664423c04688f293c1324d,158,40,50,0.9965774416923523,12,5.0,158,True,0.0005051254104166958,0.9994950021439456,0.9994950021439456,0.004771898675543771,4.4110210517533943e-07,7.75,158,True,0.0005063025944203048,0.9994938255551099,0.9994938255551099,0.005239960840235902,3.310730688488306e-07,8.4375
strict,25da4e45952053e71d7d07e383a54e3fc866d8578b8a64691d5460cb7aa11a05,158,40,46,0.9989511370658875,10,5.0,158,True,0.003147091042563943,0.9968578558576421,0.9968578558576421,0.02658642232736098,1.3313570698447741e-05,6.375,158,True,0.006361490370020206,0.9936587010712693,0.9936587010712693,0.0566790877369956,4.531110512462355e-05,6.28125
strict,25da83ecb5219091dd1ff18d00016336b96160989cf143fcc02a34549df69097,147,37,48,0.991508960723877,20,5.0,147,True,0.0008720049074533165,0.9991283751783392,0.9991283751783392,0.00794230529468403,1.0875391861508987e-06,7.8125,147,True,0.0030701646180251174,0.9969345435178827,0.9969345435178827,0.024683633342470573,1.4838748928602818e-05,6.0625
strict,25dd431dd789910b00fbf23d2b54b6ea3333df8c06b10697217d3635512b032f,75,19,50,0.1558770388364792,47,0.0,75,True,0.014862826008201324,0.9852470806088903,0.9852470806088903,0.09201323966122477,0.0003272772162974391,4.625,75,True,0.025636360233232125,0.9746894610213525,0.9746894610213525,0.18078242155003427,0.0007232382712338836,5.1875
strict,25de3667d42e023f321336642c7a66eb5a05838fe434ee46b8f5b36521be1aae,16,5,40,0.9992281794548035,26,5.0,16,True,0.0040588068306490754,0.9959494189930224,0.9959494189930224,0.027838845143904237,3.1034806653340574e-05,5.5625,16,True,0.0005595582691775292,0.9994405982543548,0.9994405982543548,0.0055395839456278,4.409320349951784e-07,8.0625
strict,25e04553a426ec1c2652218b2fc3cec082e27f4c5b1967b9f91541f17fa123f5,140,36,50,0.9993360042572021,42,5.0,140,True,0.012627059460086798,0.9874523273632,0.9874523273632,0.08376933155913235,0.00021859027906956374,5.1875,140,True,0.1055032887940488,0.8998715133498391,0.8998715133498391,0.45902141949589914,0.013957704440791807,2.75
strict,25e85862c6b8eb2138fb5ce48b6123c8cc9d9bf682efa4ca8e64c64d050da946,29,8,21,0.9998751282691956,10,5.0,29,True,1.8681357161653978e-05,0.9999813188173339,0.9999813188173339,0.0002752070023404487,3.828539707484424e-10,12.375,29,True,6.596402648995081e-06,0.9999934036191073,0.9999934036191073,9.963413276940016e-05,5.485556453521667e-11,12.6875
strict,25ead3552792e74002ab98891daa40aad3d8296c679bf6562226cccfa57c5322,75,19,29,0.9999992847442627,7,5.0,75,True,5.5952265334724416e-05,0.9999440492999642,0.9999440492999642,0.0006348451672363653,5.494896315738629e-09,9.9375,75,True,9.510506977505884e-07,0.9999990489497546,0.9999990489497546,1.6151173270016714e-05,1.1352030426792226e-12,14.625
strict,25ebdcf0acb8f0fd422b01042cde30939051a5974a424ff9f41a3e658980f4ad,53,14,43,0.9752277135848999,23,5.0,186,False,3.1088054514814516,0.04465426517965774,0.9547502877569768,0.18889486774085973,1.8242336408501787,-3.0625,53,True,0.05980469637762731,0.9419484815713492,0.9419484815713492,0.23270366927005448,0.006570241666978949,2.8125
strict,25ec3206db654962c04a6c8419abd8c670416bb58671391d1745bd2c80065b75,165,42,50,0.9967309236526489,14,5.0,165,True,0.001029243523014145,0.9989712859664274,0.9989712859664274,0.010764545645657517,1.1774542657549958e-06,8.375,165,True,0.0008657348315743718,0.9991346398087042,0.9991346398087042,0.009271551679206824,8.297319760153243e-07,8.5625
strict,25eecf0db10da88ee7a96a4d60fc9f610d5b79c5aa76c0bfd002132f32ebf7cc,159,40,48,0.8735287189483643,20,4.0,183,False,1.959892356059333,0.14087358429265695,0.8106715051490425,0.7294046074716632,1.3956282062988414,-1.75,183,False,1.5856686057019065,0.20481080965279183,0.6308617067330732,1.3817516402236885,1.033786588816461,-1.125
strict,25efdea4c146100ab7aa217273a64c60938af35066ea8b85d22a9b91def2ae4b,117,30,50,0.999008297920227,40,5.0,117,True,0.001656598778730256,0.9983447726236343,0.9983447726236343,0.016155395264615412,3.1074453901158705e-06,7.75,117,True,0.03919951561011814,0.9615588440075314,0.9615588440075314,0.22826733635023488,0.0019641249168383945,3.875
strict,25f170d8641d40450c7b8ed8b1d7754bc2e3b8f039afe3a896d4be680418c00a,53,14,50,0.21520651876926422,157,1.0,53,True,0.009462957005672124,0.9905816758746798,0.9905816758746798,0.0753243207840459,0.0001044881346343729,5.875,53,True,0.1428162751956279,0.8669133277466882,0.8669133277466882,0.6413872991314922,0.02285313340172712,2.625
strict,25f349f2ecbd26c9d7fe3d280e690f02567b079bfec401d3068e73464d2ad09a,112,29,48,0.9603782296180725,54,5.0,112,True,0.1664500781187872,0.8466650829941305,0.8466650829941305,0.7930397448840303,0.028964414704698127,2.5,112,True,0.04599973583644079,0.955042214478032,0.955042214478032,0.34314337841545306,0.0021247585643556777,5.25
strict,25f3f2b5c24a97f53227f219df6e0a26c978b631568b77d27abc86328a947ec0,156,40,50,0.1194121316075325,35,0.0,156,True,0.06968977492942763,0.9326831167157713,0.9326831167157713,0.4484823227606794,0.004997030824885784,4.09375,156,True,0.501431024025166,0.6056633205062196,0.6056633205062196,1.8478854502190278,0.16922915672642636,2.375
strict,25f58e2e777d388653aacaa27cdb6e4efa59554b341e4ca2c8e3d55c135eac12,17,5,15,0.9993292093276978,13,5.0,17,True,6.300575162754285e-05,0.9999369962331932,0.9999369962331932,0.0007808603418838231,5.621861420834762e-09,10.125,17,True,8.825154921510148e-06,0.9999911748840201,0.9999911748840201,0.0001432755017606743,8.165523812664333e-11,13.75
strict,25faab8475be5b1feed1415282fde29a9dad26b17c6dfaf7177c92be77b50efe,82,21,50,0.9994847774505615,69,5.0,82,True,0.0009211754646294423,0.9990792486872395,0.9990792486872395,0.009551641169773332,1.0061149812168324e-06,8.0625,82,True,0.053995520065994285,0.9474363509446178,0.9474363509446178,0.35125205382226277,0.0031423927106510874,4.15625
strict,260339aaf3d51e59d9f457582807fb3db82edab7ed7398a952abe1765014c41c,117,30,43,0.9994998574256897,8,5.0,117,True,0.00046180680238805394,0.9995382998139607,0.9995382998139607,0.0041916941621294,3.9875360957619677e-07,7.75,117,True,2.148401648582876e-05,0.999978516214294,0.999978516214294,0.0002786131953624275,7.424147963064343e-10,11.0
strict,260af305bf5b0a6fe2fde600374f7b56e5dd6a79b171edd71001e14f9a4c159f,72,19,50,0.9096526503562927,101,4.0,72,True,0.22817076490263233,0.7959883213608302,0.7959883213608302,0.5278436867126173,0.0821263519471801,1.375,72,True,0.7970951490934244,0.4506360953575241,0.4506360953575241,1.0999826840596538,0.46886778621979086,0.1875
strict,260c4837a7ba66041b47f6f3850e37c39848782537c9250c7a88b38504cfb1a5,14,4,16,0.9999185800552368,9,5.0,14,True,0.0008668141288623588,0.999133561445979,0.999133561445979,0.008075416554541187,1.0358102652263668e-06,7.6875,14,True,0.0003299686602709073,0.9996700857734002,0.9996700857734002,0.003401252563472193,1.697796715438571e-07,8.3125
strict,260ce917afe0d87bed45ea78d47356cbd3c0304246d42ddafe091cd7446d7d48,54,14,50,0.9999526739120483,96,5.0,54,True,5.977432778081493e-06,0.9999940225850867,0.9999940225850867,9.30360658626486e-05,4.00001143319173e-11,13.5625,54,True,0.0018387699485415965,0.9981629195532267,0.9981629195532267,0.016592541839021535,4.5021966329494845e-06,6.9375
strict,26161863b4e1fe67eb2e77779578d2d718775ba50a9eb68f27e73c2831df851c,183,46,49,0.9646964073181152,7,5.0,183,True,0.0005071680957478009,0.9994929604922514,0.9994929604922514,0.004590101453076484,4.6824438115766753e-07,7.6875,183,True,0.0003313772932891368,0.9996686776061019,0.9996686776061019,0.0035607505830175324,1.4942113424343262e-07,8.5625
strict,2617df1891dfc1c653c20f4d87b27ab7393f2d3fd3872949bd062514d8f7c20b,0,1,48,0.9987987279891968,34,5.0,0,True,0.00015837133127405423,0.9998416412088033,0.9998416412088033,0.0017806904658798088,3.590125374763886e-08,9.1875,0,True,2.2768701910536038e-06,0.9999977231324011,0.9999977231324011,3.6624936159361735e-05,6.335265645418531e-12,13.9375
strict,2618a79faf8ce6142c3e8d67beb317f938b6049c2facd5356fca830efa92e049,55,14,38,0.996559739112854,10,5.0,55,True,1.0962445120554776e-05,0.9999890376149668,0.9999890376149668,0.00016707240755890778,1.339490740548399e-10,12.9375,55,True,1.6957020537944345e-05,0.9999830431232316,0.9999830431232316,0.00025087393837987883,3.1888425233717044e-10,12.5625
strict,2618c3b4e0a408bde39c8a516b30071fbc18eb463e0f268e1fa76969dbd9ba8e,84,22,50,0.9760891199111938,20,5.0,84,True,0.05023560548086614,0.9510053360340126,0.9510053360340126,0.2988802215366052,0.002956972662878976,3.9375,84,True,0.006068684767557286,0.993949692505761,0.993949692505761,0.04594654407206532,5.3710881233959284e-05,5.5
strict,261b36178294e24fb783f9dbd7d577a74fc126e14f85ede797d2474bbc4f8e58,192,49,50,0.9724016785621643,6,5.0,192,True,0.008618294375747126,0.9914187366653969,0.9914187366653969,0.07066879050346911,8.39487659580751e-05,6.0,192,True,0.13886183963124665,0.8703482677895268,0.8703482677895268,0.6577779299362889,0.020664442118761728,2.8125
strict,261b6f20589b6234380ff5ed14d68e6f20f4a713a9fc99687f0490c0b25d0d79,196,50,50,0.999980092048645,6,5.0,196,True,0.0016063879713463791,0.9983949015792124,0.9983949015792124,0.015283446559078834,3.07914885722127e-06,7.5625,196,True,0.017542333816329858,0.9826106371263311,0.9826106371263311,0.11963400601753449,0.0004252279224591371,4.5
strict,261f4891cb1c4b916136e4a76230b9a4ace6f38a890c46faff1d384d7ce86d81,53,14,50,0.9663310647010803,144,5.0,53,True,0.12104952447717032,0.8859900803108298,0.8859900803108298,0.5644288111364342,0.017111069998498207,2.6875,53,True,0.05834024019339168,0.9433289344100525,0.9433289344100525,0.36077814007099396,0.003793970639952904,3.8125
strict,261ff973b4786b6bbfe34649c7d77c7bb82c0d1644fe3c7c073c54ad4562e143,56,15,49,0.9251070618629456,104,4.0,56,True,0.11489286466070503,0.8914616458368193,0.8914616458368193,0.5762602906847736,0.014281595047970663,3.0,56,True,0.2724477494042148,0.7615132176550311,0.7615132176550311,1.0502772218906316,0.0707564280991343,2.1875
strict,262136dee3204db5ce16b7e4f36c39e9d28392486e43431bc66b229bd0ec37ff,56,15,50,0.9951027631759644,23,5.0,56,True,0.025643396592460732,0.9746826027802968,0.9746826027802968,0.16602492875894473,0.0008267979328824282,4.375,56,True,0.0849451179686298,0.9185626956047858,0.9185626956047858,0.3642775841576771,0.011078920785658641,2.625
strict,2624dca1cfdd1147691eefc3c435c3e1d86389f3b515b3d18a0014f0c429863b,34,9,23,0.9979768395423889,10,5.0,34,True,0.02854346678311792,0.9718600495980291,0.9718600495980291,0.19452147142102394,0.0009117956650723791,4.875,34,True,0.326173933893827,0.7216796519626343,0.7216796519626343,0.6650038307792339,0.14802211549346012,1.0
strict,26271a2c065d863b397ae7bdf79727d7164a17049350222022cb0463a4426755,197,50,50,0.9999449253082275,5,5.0,197,True,1.2287124970811192e-05,0.9999877129505157,0.9999877129505157,0.00016137656070697902,2.5476232234922236e-10,11.5,197,True,1.0356209092066138e-05,0.9999896438445334,0.9999896438445334,0.00015958909401044702,1.1621437145947766e-10,13.3125
strict,262722ac6c728a28ad31c35c3c8787ec88aff6f4c3ce7603a5499ac7d859b345,80,21,33,0.9346140027046204,9,4.0,80,True,0.00410794408871773,0.9959004819717233,0.9959004819717233,0.030883656150203807,2.8228313400435745e-05,5.6875,80,True,0.00022348473412847625,0.9997765402367246,0.9997765402367246,0.0025661198719843154,6.153540177411543e-08,9.375
strict,2628b264cfe1e25ea421a017111c5c576062f8cc54939725b3ba4b2c27539111,146,37,50,0.42814531922340393,40,2.0,146,True,0.07910292447166256,0.9239448230182842,0.9239448230182842,0.4887365113453781,0.0064468795278579405,3.84375,146,True,0.9278224915870368,0.3954137904712854,0.3954137904712854,2.834841515785074,0.38233103050659234,1.9375
strict,262c6926264a37e22b8f0802c40c4937d8732d35bc4468b36eea78605df95ab3,159,40,50,0.8686795830726624,24,4.0,159,True,0.0038804094029956104,0.996127109656751,0.996127109656751,0.025776692548024487,2.9624767033831212e-05,5.5625,159,True,0.013610439029555721,0.986481764212847,0.986481764212847,0.07400779199114418,0.0003574875114989995,4.3125
strict,2634a8250088dd312032ef271f5ef26646dad3a896dc51a7deee74bbcea77e6c,82,21,40,0.8056414723396301,9,3.0,82,True,0.6651317773435323,0.5142057625723545,0.5142057625723545,1.3299210527525172,0.3636213932541691,0.375,82,True,0.00333252065924583,0.9966730260245362,0.9966730260245362,0.027551435880340015,1.6039169846604473e-05,6.125
strict,263611cb79a4ffb84b3a27bf6d7b029083d513d5ab0489890dd26d051d82f1ca,52,14,50,0.9942421913146973,123,5.0,52,True,0.009333066348172991,0.990710351536568,0.990710351536568,0.07510600220643159,0.00010663658650411634,5.4375,52,True,0.0012506759623569508,0.9987501058068773,0.9987501058068773,0.012331620841096413,1.9426252324539206e-06,7.5
strict,263c9b7459fa39babbb590482a3c7ddffa12569c7caa23ce1d491566a5ebc8f0,190,48,49,0.9999985694885254,6,5.0,190,True,1.613947304690555e-07,0.9999998386052826,0.9999998386052826,2.9935119253852e-06,3.319566843629218e-14,16.4375,190,True,0.0004081715506814021,0.9995919117399934,0.9995919117399934,0.0039002971664907097,2.8078687153154647e-07,8.0
strict,263d1ead68bc204f9dfbe889f5377b1f16d848030913b8e2bcdd5f594ad6b123,124,32,48,0.7432986497879028,43,3.0,124,True,0.0008265809260699086,0.9991737605978384,0.9991737605978384,0.008963201831087956,7.791305451920749e-07,8.1875,124,True,0.0065047599678624834,0.9935163501862948,0.9935163501862948,0.05315522641784378,5.3271101946972266e-05,5.75
strict,263f9f960ae0d0d16ab5aa3cfd51eb0447dbfe6b650b15b0d194efdc1ddf5d9f,183,46,50,0.969698429107666,16,5.0,183,True,0.0023576026463789646,0.997645174315987,0.997645174315987,0.022537606801022562,6.272685340591444e-06,7.5625,183,True,0.001045213602248296,0.9989553324432277,0.9989553324432277,0.010838645188511312,1.2669718449931366e-06,8.21875
strict,2640346e13cbf376ecff671b7674fb992173d655929a2af1cdb0f30f09045ca9,29,8,48,0.9947292804718018,68,5.0,29,True,0.01597346679277578,0.9841534324558245,0.9841534324558245,0.11746787665588392,0.00029905480621184033,5.3125,29,True,0.009086910932158077,0.9909542502725666,0.9909542502725666,0.07908981042674934,9.009425646966385e-05,6.09375
strict,2641a0c1d75cf1d59965bf958d3df41d655638c51f1561bcd767fd0e39746351,19,5,48,0.9633341431617737,35,5.0,19,True,0.006556225247758007,0.99346521990498,0.99346521990498,0.05598163712890111,4.87685741821231e-05,6.375,19,True,0.0006657952517201693,0.9993344263407574,0.9993344263407574,0.007583746834891367,4.889600535573635e-07,8.625
