condition,task,image_id,label,fold,temperature,raw_prediction,raw_correct,raw_nll,raw_true_probability,raw_top1_probability,raw_entropy,raw_brier,raw_true_logit_margin,calibrated_prediction,calibrated_correct,calibrated_nll,calibrated_true_probability,calibrated_top1_probability,calibrated_entropy,calibrated_brier,calibrated_true_logit_margin
uniform_h4096_standard_rho80_unit8,13,8f0fa7898fa99fd3fc81e782d56446afb07402a6b7d6fcaaef2ff0dcba6b53a9,48,3,1.3798949669870695,197,False,6.664594767268966,0.001275273303994047,0.5650479030507979,1.2725624402385785,1.4218357566269655,-6.09375,197,False,5.319960792823471,0.0048929455600591224,0.40500178266818476,2.328094620592481,1.2319640935790614,-6.09375
uniform_h4096_standard_rho80_unit8,4,8f1b91cb587cf790fdd7b1640dc60ab66c9a35115b437a82e6d02ef377dd44ab,13,4,1.388704751873741,13,True,3.1661581125774774e-06,0.9999968338468997,0.9999968338468997,4.6582102124294056e-05,1.492084233944979e-11,13.0625,13,True,0.00015762390026452522,0.9998423885217298,0.9998423885217298,0.0017837819161836206,3.308433571547198e-08,13.0625
uniform_h4096_standard_rho80_unit8,4,8f261b22259f61744c61da24656ed572385c84c4c1380f84f4f06f0ab7e2c077,12,4,1.388704751873741,183,False,3.3479772675149686,0.03515539218490059,0.5007104607994004,2.3692316880650925,1.194804069884108,-2.65625,183,False,3.243877618432526,0.03901232650995348,0.26418014842809817,3.478536536103088,1.0098063418626175,-2.65625
uniform_h4096_standard_rho80_unit8,4,8f28d60b28eba4ef8ee3041c648688da39b23bf2ec4ebfc3767b28406bbb74e8,13,2,1.3864394417194903,13,True,5.217871940743635e-06,0.9999947821416724,0.9999947821416724,7.616020240639538e-05,4.0159098269043625e-11,12.5625,13,True,0.00027655784578328735,0.9997234803928127,0.9997234803928127,0.0032905637214349507,9.206088491531261e-08,12.5625
uniform_h4096_standard_rho80_unit8,5,8f3023238766f5d0f941fd2a19911e14d5d9b950cdb9663fee16ecccdc0dca6a,16,1,1.3804185606950736,16,True,0.4692286516300683,0.6254845487427554,0.6254845487427554,0.7755371195747172,0.2673625566825526,0.5625,16,True,0.6075088588964732,0.5447061201180121,0.5447061201180121,1.2347846334229722,0.33944713868787946,0.5625
uniform_h4096_standard_rho80_unit8,24,8f339db99dd7621ae212838c9762153addae42e5f67e41b2950864b289348006,94,2,1.3864394417194903,94,True,0.004927408699705538,0.9950847110640272,0.9950847110640272,0.03915094322712223,3.121100692304868e-05,6.1875,94,True,0.03880015285251304,0.9619429314890869,0.9619429314890869,0.26382741886312283,0.001687298525064329,6.1875
uniform_h4096_standard_rho80_unit8,14,8f385faeb4b5414047072e73dd726041f0382afffe37948b1e03d3fb186fef73,53,1,1.3804185606950736,53,True,0.49350619778070914,0.6104821661212192,0.6104821661212192,1.2742907100204572,0.20971957827201937,1.0,53,True,0.8205358821884747,0.4401956982551317,0.4401956982551317,2.1089836195583382,0.3731502758498877,1.0
uniform_h4096_standard_rho80_unit8,20,8f3e86490e8e7cfffdc5562cb219ce04683a8df423a95f8abfd2e76336510c10,77,3,1.3798949669870695,77,True,0.12350462279478158,0.8838175555274511,0.8838175555274511,0.551911216534424,0.0190581385116374,2.5,77,True,0.3596386987093858,0.6979284429704095,0.6979284429704095,1.488179282631301,0.10660299319082878,2.5
uniform_h4096_standard_rho80_unit8,21,8f493669b5b555b37c54bad3735baf2d15d82d4d2521ee3bea95994833313809,81,3,1.3798949669870695,81,True,1.378669978180369e-06,0.9999986213309723,0.9999986213309723,2.4223379201859906e-05,2.1604940059205546e-12,14.5625,81,True,0.0001516663832283882,0.9998483451175362,0.9998483451175362,0.002088823015628815,2.4061171055578257e-08,14.5625
uniform_h4096_standard_rho80_unit8,7,8f53431c6be66bed17a36c0c42c56207b4b11d712eafac38b90475a568ed863f,26,1,1.3804185606950736,43,False,4.705002759666131,0.009049889243195492,0.867185161147434,0.7328886973167603,1.7361355736628439,-4.5625,43,False,3.7598965132373268,0.023286150058494354,0.6346132231377971,1.8508548945950425,1.365786338796831,-4.5625
uniform_h4096_standard_rho80_unit8,7,8f5814ebd6b943e329a4a2281cf08d9f7eaf2c4df592e420a76462bbb83d90e4,25,3,1.3798949669870695,25,True,0.1016585840576063,0.9033379129910095,0.9033379129910095,0.3275280749717475,0.01840945189829002,2.25,25,True,0.19283066836115914,0.824621596843921,0.824621596843921,0.5494757849032537,0.05686735109127761,2.25
uniform_h4096_standard_rho80_unit8,1,8f5a242d33cd673113109e9f56b7a71de773794d0d9f988aa11593c0a28ab54e,2,4,1.388704751873741,2,True,0.0021765947308942657,0.9978257723337255,0.9978257723337255,0.018724794281934378,6.461802272261785e-06,6.75,2,True,0.020543426067984427,0.9796661525018253,0.9796661525018253,0.14766484054871226,0.000497491534948824,6.75
uniform_h4096_standard_rho80_unit8,49,8f5d04cf98e67b0e8d7228b617217e16c532ff2f443d26890aec538d9abf3629,195,4,1.388704751873741,195,True,0.0014093058012853987,0.998591686803786,0.998591686803786,0.011793448712549906,3.368854539331778e-06,6.75,195,True,0.013025763306718119,0.9870587047965452,0.9870587047965452,0.09568840111262561,0.00022902788000100927,6.75
uniform_h4096_standard_rho80_unit8,5,8f62230c893be9d1cf5d4e07c7ab5308a7106300442f1755ee479dcb7701c179,19,4,1.388704751873741,19,True,0.00041193023971075604,0.9995881545919019,0.9995881545919019,0.004993211890623438,1.8096575038484275e-07,9.4375,19,True,0.010114440989331897,0.9899365379496713,0.9899365379496713,0.09599244464094829,0.00010477477311532368,9.4375
uniform_h4096_standard_rho80_unit8,23,8f6ed8eaac4983903ebec10d50b04686374dfbf93a425f9f5afd39ef7d1c34f7,89,2,1.3864394417194903,89,True,0.031077568519799925,0.9694003752073717,0.9694003752073717,0.18819755111028458,0.0014009985388474533,3.8125,89,True,0.15625259981290363,0.8553431035724942,0.8553431035724942,0.8965004645114099,0.02414495348493617,3.8125
uniform_h4096_standard_rho80_unit8,11,8f7a6a4c5b1c20515df2e829e69cc82f0253a39de35f60fc8eb35449ed5a0564,41,0,1.3800171189833514,41,True,0.0003231312474198944,0.999676920953859,0.999676920953859,0.0038635229028444124,1.1612195971455463e-07,9.53125,41,True,0.0074608627265160266,0.992566900421211,0.992566900421211,0.07186125273781195,5.80857281889946e-05,9.53125
uniform_h4096_standard_rho80_unit8,16,8f7d4650b62d63ac9a9088081be7d3ead0ed012d927ecf1d58e79dcc2ae6e1da,63,3,1.3798949669870695,63,True,0.0002889453627972216,0.9997110963778938,0.9997110963778938,0.003468590525845836,9.731538463952916e-08,9.125,63,True,0.006951723773839902,0.9930723835630118,0.9930723835630118,0.06813520989247751,5.068422736620448e-05,9.125
uniform_h4096_standard_rho80_unit8,50,8f857251ce68e8462b3e700e26feda0b211c1f2760c298c8a859ba0f405f096a,196,3,1.3798949669870695,196,True,3.5372577045222897e-07,0.9999996462742922,0.9999996462742922,6.271481737599125e-06,1.6775469902086115e-13,15.4375,196,True,4.220761616124946e-05,0.9999577932745677,0.9999577932745677,0.0005983936446799353,2.0241682774368996e-09,15.4375
uniform_h4096_standard_rho80_unit8,8,8f877a850d4357aa45df6907b9479788e294e10fd4394cfe162a68a717dd1d31,28,1,1.3804185606950736,28,True,0.6630387620432376,0.5152831301810595,0.5152831301810595,0.6990832730500082,0.46926824270910816,0.0625,28,True,0.6798291603960056,0.5067035500054681,0.5067035500054681,0.7699751874381973,0.4778704711496433,0.0625
uniform_h4096_standard_rho80_unit8,24,8f8df1d246134ff749502a2c8426f66b461b5093771514ab88a0782f5edf3382,94,4,1.388704751873741,94,True,0.007723385633005009,0.9923063630736348,0.9923063630736348,0.0726294861510436,6.203256362258269e-05,7.0,94,True,0.08602319120903168,0.9175729513472825,0.9175729513472825,0.6279689081988982,0.006976838245431383,7.0
uniform_h4096_standard_rho80_unit8,8,8f959e4240e36d4073ab651c2578749a43272b2c093c99eb350907290a34c6cd,29,1,1.3804185606950736,29,True,5.0598268614976405e-06,0.9999949401859395,0.9999949401859395,7.971679361433291e-05,2.93250979055415e-11,13.40625,29,True,0.0003333189050191976,0.9996667366395555,0.9996667366395555,0.004137258129352839,1.1907868235905283e-07,13.40625
uniform_h4096_standard_rho80_unit8,19,8fa553debefd074937abacadad7098c9a8e23504cdc1fc2392c2f9ca452c8fa4,74,2,1.3864394417194903,74,True,0.0425705866033983,0.9583228183807756,0.9583228183807756,0.281702257811525,0.0020250201661542455,4.15625,74,True,0.22015008917189327,0.8023983576192852,0.8023983576192852,1.1896489035428206,0.04177164381881504,4.15625
uniform_h4096_standard_rho80_unit8,11,8fa885c0510d94fb15ef445db65f1d2093b689b93be5597e5de7388f7f1343d8,41,0,1.3800171189833514,41,True,5.843528151672217e-05,0.9999415664257911,0.9999415664257911,0.0008178983133840369,3.6537147751758425e-09,11.6875,41,True,0.002304250439282285,0.9976984023078389,0.9976984023078389,0.025272352572480887,5.49569809793482e-06,11.6875
uniform_h4096_standard_rho80_unit8,34,8fafc29a820234465d612af066beaa00aa2cf28a833c5834544ed04c336c9e96,133,1,1.3804185606950736,133,True,0.04185952166342943,0.9590044904659366,0.9590044904659366,0.1805421679933894,0.003247869183754637,3.1875,133,True,0.11255206060211087,0.8935508271035207,0.8935508271035207,0.4471960245628695,0.01924040085019252,3.1875
uniform_h4096_standard_rho80_unit8,39,8fb3734ececa267583bf9fd69f64ce7f0c4f51196705837f7d59230c1e5913f7,155,2,1.3864394417194903,155,True,0.018538119749342385,0.9816326542878421,0.9816326542878421,0.10131672179823434,0.0006228484516396238,4.0625,155,True,0.07542779853475956,0.9273466839062678,0.9273466839062678,0.3981407840408713,0.007752712922777905,4.0625
uniform_h4096_standard_rho80_unit8,40,8fb91679a4ff83c10f4765317dba8649704421d2e8394a218843626c8a8436bf,158,2,1.3864394417194903,158,True,8.984842878945187e-05,0.9999101556074598,0.9999101556074598,0.0010831166759733327,1.1589056825300759e-08,9.75,158,True,0.0024418398630139393,0.9975611390028134,0.9975611390028134,0.02503116554360588,6.828516748380586e-06,9.75
uniform_h4096_standard_rho80_unit8,35,8fbb58b607549064130ecd8cf7c73039b3248437b7f907a811ec1dd8f32e315e,138,2,1.3864394417194903,138,True,8.611596413743428e-07,0.9999991388407294,0.9999991388407294,1.4899367472171833e-05,8.940626017306386e-13,14.9375,138,True,9.373051045358238e-05,0.9999062738821135,0.9999062738821135,0.0012749645233290142,9.564726677346869e-09,14.9375
uniform_h4096_standard_rho80_unit8,46,8fbb5abf5e0fa03a71bf7f3e2b8df71f5afa8b2cd3f7211f906ce9b291a456a8,183,0,1.3800171189833514,183,True,0.005713933183542963,0.994302360284636,0.994302360284636,0.04887996646659093,3.8990364128910215e-05,6.0625,183,True,0.0521524154620181,0.9491841854711617,0.9491841854711617,0.3754070426133997,0.0027968281231397496,6.0625
uniform_h4096_standard_rho80_unit8,14,8fc8b2fd8e46acd567e696d154dccacaeb929bfaf64bbb0efb37538764e618d9,52,4,1.388704751873741,52,True,9.092070882843473e-07,0.999999090793325,0.999999090793325,1.6227600714508317e-05,9.090506125630782e-13,15.59375,52,True,0.00011388819796920302,0.9998861182870455,0.9998861182870455,0.001570205660329853,1.3614937843797748e-08,15.59375
uniform_h4096_standard_rho80_unit8,36,8fd5fdf767a11d958e5c2f4e71b6e3b5a669de8e349e5f9ab759a28dcc15923a,140,0,1.3800171189833514,140,True,0.000636195990587396,0.9993640063391726,0.9993640063391726,0.006874919014602493,4.922432361720297e-07,8.1875,140,True,0.01094190443961196,0.9891177404556398,0.9891177404556398,0.09759195253372979,0.00012816600159371028,8.1875
uniform_h4096_standard_rho80_unit8,22,8fdc547a5bb8e2dc9ebd7557145f117f0bc0ad087c3dbd71d9ccc7e472afad80,84,3,1.3798949669870695,84,True,0.00047136898643174163,0.9995287420904756,0.9995287420904756,0.0046425844091607,3.5185077318367064e-07,7.9375,84,True,0.00642190245450891,0.993598673891069,0.993598673891069,0.0545004881558534,5.167788042070853e-05,7.9375
uniform_h4096_standard_rho80_unit8,24,8ff2ec313f8d8be93f47d408f26b84c8ec82b9bf101a948321b5e04dfc8a4160,92,4,1.388704751873741,92,True,0.006783228536944463,0.993239725627309,0.993239725627309,0.04669579488575627,7.67169135250656e-05,5.1875,92,True,0.041166818043617326,0.9596690264845787,0.9596690264845787,0.25510970346813466,0.0021744651432625828,5.1875
uniform_h4096_standard_rho80_unit8,27,8ff825e39ae19b2762f0cab065a9e7b36efa8795dc22d5a52fd7b75bd3c7cc4b,105,4,1.388704751873741,112,False,2.1934291188611237,0.11153363003876107,0.4998590507198448,1.3313131409249552,1.1327915800001471,-1.5,112,False,2.03038062128563,0.13128554156583452,0.386649215321774,1.9180682474691082,0.9825844312752687,-1.5
uniform_h4096_standard_rho80_unit8,38,8ffc36abe184dfaf5e96e7c13889a7c2737e234409822beda5352ab69250733e,150,3,1.3798949669870695,150,True,4.2732576503112796e-05,0.9999572683365205,0.9999572683365205,0.0005722523678162944,2.196566817325163e-09,11.0,150,True,0.0014854445513527992,0.9985156581753242,0.9985156581753242,0.01602167200581537,2.4029376276546444e-06,11.0
uniform_h4096_standard_rho80_unit8,41,900bc7fbdab67d2fc35a2b1644bdcf224d7d2a0ba6bf7db653e0e7ed0cd3a348,161,0,1.3800171189833514,161,True,0.00024304258349516772,0.999756986948961,0.999756986948961,0.002822479183119815,7.277031677244139e-08,9.125,161,True,0.005172148272324151,0.9948412042562136,0.9948412042562136,0.048966964283710945,2.9172218403372696e-05,9.125
uniform_h4096_standard_rho80_unit8,40,9026bdf17baa41583dc743956337af4402968b4aed9628cef40a553db9991525,156,2,1.3864394417194903,154,False,3.2358624024589613,0.03932627523521394,0.24854971267201503,2.5843085561986774,1.0549098853919645,-1.84375,154,False,3.166571616122977,0.04214784949489767,0.15933819894531195,3.356127143282604,0.9861173929098119,-1.84375
uniform_h4096_standard_rho80_unit8,23,903dbded7e7ef523632a0a016038005a8f3f20bcfee25129363c9d743b392b94,91,1,1.3804185606950736,91,True,0.09976154725728392,0.905053204726444,0.905053204726444,0.38291291889187135,0.016108589495286596,2.375,91,True,0.25303317916107737,0.7764421196982005,0.7764421196982005,1.008175570699882,0.06954321298072164,2.375
uniform_h4096_standard_rho80_unit8,31,906186a049fd8dc12f2e53436604689b69bcec0db44efaa3b9a3433df4e2f231,120,2,1.3864394417194903,120,True,0.00010286889897059837,0.9998971363918532,0.9998971363918532,0.0011371149499293882,1.7834699717056424e-08,9.375,120,True,0.0019870816024400995,0.9980148913371937,0.9980148913371937,0.018402566799058585,5.3354711334607785e-06,9.375
uniform_h4096_standard_rho80_unit8,5,9075acc3be69abf55d1112dd8aff700f03b4773b40ac1d773512c3015f463f4e,18,3,1.3798949669870695,114,False,5.028859166376213,0.006546274522261534,0.9416617301743113,0.3681794739826897,1.8741653365778534,-4.96875,114,False,3.863210192115437,0.02100047563739519,0.7692089326182215,1.315253847650009,1.5537725180267918,-4.96875
uniform_h4096_standard_rho80_unit8,42,9091af33466b72d7e767a2ee4fa5bfa7ba2fd1cb1712a726a654f55ccb55bec4,164,4,1.388704751873741,89,False,2.9241116852179605,0.053712384231589534,0.2903664058035308,2.526426893310729,1.0231798154675258,-1.6875,89,False,2.891911627459254,0.05547007307931804,0.18698057901804296,3.076407080136952,0.9657939081434955,-1.6875
uniform_h4096_standard_rho80_unit8,28,9097967ca7dfe0c15d37dc9cd407d4cc7ac8ca5c7209c15e552b696f993add01,110,3,1.3798949669870695,110,True,0.001664169140788374,0.9983372148208545,0.9983372148208545,0.01272467609104748,5.318485781669047e-06,6.4375,110,True,0.011356608835445314,0.9887076340230239,0.9887076340230239,0.07363991740422234,0.0002145765009536893,6.4375
uniform_h4096_standard_rho80_unit8,21,909bc6e637e07d8bc4a9648f1726bb4759526fcac53cc85636fa19dedba0dcd2,83,0,1.3800171189833514,83,True,0.00017139934199761342,0.9998286153460305,0.9998286153460305,0.0020923038496226763,3.655277136527246e-08,9.40625,83,True,0.004460525621979627,0.9955494077475945,0.9955494077475945,0.04493737155117626,2.1317817924249027e-05,9.40625
uniform_h4096_standard_rho80_unit8,39,90a5fc1cedc4e2015de8051637999ca2d8be8b591c8f6f4b61487447f54dd9dc,155,2,1.3864394417194903,155,True,0.5066721068966746,0.6024972928052751,0.6024972928052751,1.0750867242702016,0.25187003214335035,0.6875,155,True,0.7572510580884071,0.46895378347515443,0.46895378347515443,1.7880009720887347,0.3710341585889618,0.6875
uniform_h4096_standard_rho80_unit8,10,90c0a51d828cdb58afeef36df0ef220045077a10eaf54876e8f7f8efdd1967ac,37,4,1.388704751873741,37,True,0.0001315411014353174,0.9998684675497161,0.9998684675497161,0.0016640280201917466,2.002937626865986e-08,9.96875,37,True,0.003941511865711789,0.9960662456966606,0.9960662456966606,0.040057959537956565,1.643944472184966e-05,9.96875
uniform_h4096_standard_rho80_unit8,43,90cd7c0acbaa6c7c9a1c1b51d3ab38b1ce559c0fb0eabd75a4946f9947b1c9bb,171,0,1.3800171189833514,146,False,2.986016267859732,0.05048816796580088,0.20602324683215048,2.8326187353731935,0.9953685877193946,-1.40625,146,False,3.037537420001949,0.047952831897974814,0.13285083496957523,3.493584653829028,0.959865465772225,-1.40625
uniform_h4096_standard_rho80_unit8,37,90cdd09d1bc8dec7291d793feb3c642c2dd87874e830de6ed60a7ffac617dbb2,145,2,1.3864394417194903,145,True,0.017034935946258045,0.9831093381799458,0.9831093381799458,0.09993639424265244,0.0004837280471274852,4.25,145,True,0.07587341265550229,0.9269335371879377,0.9269335371879377,0.4066842841218559,0.007291589017822564,4.25
uniform_h4096_standard_rho80_unit8,11,90d422093288d6334dbf5d7ec654a69166160cc78dbd2fd14db50b3b62f5c0a3,42,0,1.3800171189833514,42,True,1.2176036993072863,0.2959384754987475,0.2959384754987475,2.400884651388363,0.5599150693065966,0.75,42,True,1.648185368313464,0.19239872486111723,0.19239872486111723,3.142891355060559,0.7000523828080414,0.75
uniform_h4096_standard_rho80_unit8,44,90d5f91be23f8c373cc902959c683ad8cad48946baa6efe4978c65c96f2416d9,175,3,1.3798949669870695,175,True,0.22562886376003632,0.7980142187089614,0.7980142187089614,0.5053267330175412,0.08150923203536964,1.375,175,True,0.3181228232900981,0.7275134273341611,0.7275134273341611,0.6177799450366516,0.14639009387044533,1.375
uniform_h4096_standard_rho80_unit8,31,90d752e98975395a25450d1afb966c970f2c6f4d7c1a46dba2c40b0fabc91e6c,121,2,1.3864394417194903,121,True,0.00041080722360931077,0.9995892771461247,0.9995892771461247,0.004831305157117542,1.8644882759932813e-07,9.25,121,True,0.009352033597890497,0.9906915606641388,0.9906915606641388,0.08849929687851675,9.082332997267795e-05,9.25
uniform_h4096_standard_rho80_unit8,40,90f6934876bc0d063f3667656355b89b5df06f9bc3400d6a2dcc631c49fb9989,156,0,1.3800171189833514,156,True,0.09020556321369355,0.9137433339480114,0.9137433339480114,0.517854219012111,0.008299760312962201,4.0625,156,True,0.33989494012530663,0.7118451051917772,0.7118451051917772,1.5350296567578123,0.0888654148848923,4.0625
uniform_h4096_standard_rho80_unit8,14,90fca744f23cc0d9cc1143e158ca951229b78ef2e81d33466325c0d93b777bb5,53,4,1.388704751873741,53,True,0.2210357629760189,0.8016880090284719,0.8016880090284719,1.1012492321848806,0.04374695656913452,2.875,53,True,0.6843506888148383,0.5044176472857067,0.5044176472857067,2.643704989903738,0.25674124750825533,2.875
uniform_h4096_standard_rho80_unit8,24,910f69a85ce092c5048b4d63d4f545523cb1c163db772ee58bf90fef9bf78021,92,3,1.3798949669870695,172,False,1.4840948619323342,0.22670744937927453,0.743345108765988,0.7650232363345584,1.1506017560448907,-1.1875,172,False,1.3929404630071982,0.2483439836504743,0.5872129678676845,1.6386222464473583,0.9106509123640107,-1.1875
uniform_h4096_standard_rho80_unit8,9,912678354cca043442dd06b0f4bbc555a8857e03ed1e3dd043b9baf5aceba612,34,2,1.3864394417194903,34,True,0.017486103209284565,0.982665891472424,0.982665891472424,0.1343474122658535,0.00035098686122669864,5.03125,34,True,0.12652068377001235,0.8811559237285554,0.8811559237285554,0.8078068801722128,0.015008743528448942,5.03125
